ID,price
641,3169565.319847852
12391,2655688.983636371
2590,2259504.2575665517
994,3699479.9498525667
2645,1357326.3890472604
11386,2755167.7144807777
1681,1119712.514419076
2564,1622556.3326684
7876,1719545.3000035426
1345,1065197.9653812633
1417,1534112.8679429137
615,1783638.7458123923
2700,3110351.407774141
6521,1677612.2828203293
2526,2749488.0132176685
3038,1779337.921616585
5790,1143477.271336428
1919,1489517.129194791
5052,2319637.357493629
8895,2289505.6641285266
12142,4016781.4658948006
799,1613910.7362493984
12389,4069369.555313426
1393,2734584.1122851884
1373,4270685.046657221
12110,2967379.4956820216
6469,2322345.1515235724
1913,1654325.3801552707
9400,1766597.258240705
570,1278162.7887755537
1728,941403.9783198407
7188,5382215.319088131
133,2526265.2701359387
10485,6300112.660284059
3011,2099679.5860078624
277,2575143.9460060443
2296,2546870.41519352
10784,2277993.419282977
1749,1418012.5809839903
1353,1892122.8750149477
11853,2341623.187357889
2426,862658.2024202247
4998,2370256.877029732
10103,9386320.408897892
2930,1589410.847451254
92,3170154.127723937
258,1081108.0721190944
2074,1991349.2992833802
417,1823759.0497538946
2592,3759454.5537421852
6207,1888178.4380740777
1173,1343538.2652137887
3596,3579841.9659123765
10366,1217589.3515488727
1972,3905755.588973674
129,1407556.715815988
2375,1964864.779480875
2425,1605469.7915454225
3938,1932852.6887518028
30,1355900.4118920453
1210,2319548.7944106837
6950,1939348.329006863
4565,1155878.0223422996
9377,1756578.751767243
1813,1377510.126277165
1529,1441091.4739940083
1350,2381925.987613761
9627,3878944.3028477225
4201,2967477.3578202175
5115,1996518.8132321408
10237,1094167.8716411884
6367,3305646.6680967864
2532,1797217.428425851
1267,2271449.591228019
1553,1129129.9274276756
8861,1242800.7479101447
11037,3011046.63202729
2019,1084518.404480174
983,1369332.8206751095
6254,3969280.470702934
6036,2615319.9925447996
7896,2896706.4492558436
11579,4722532.473062831
9071,2365217.949783633
1415,2858317.3195637595
8738,2118765.718136803
2421,993344.4719110744
3887,2632349.398015373
2603,1801213.385087132
10495,1602801.2901971322
7241,3782219.426208717
1486,804089.7593581909
840,2694205.3093408323
12633,2041480.8334296464
3935,1563385.9185053785
1506,1888509.606040449
51,964088.5085126308
91,1260118.3695801026
6525,2923043.225455056
2022,1388450.9010208556
11218,1892444.5700472463
10449,3457720.5595608978
2851,2066761.2116999899
1613,1807427.5501699834
9444,2333473.2226983686
10252,1144825.7887002402
2062,2847304.9554800326
6079,2140943.9711505296
7797,1916968.1167555992
739,1144849.882621027
12617,3081231.561863749
1809,2524550.2264502393
9854,6198834.020900426
9749,2244151.803615837
12025,4125487.723304403
1865,1060561.932880012
1647,3341333.4514828194
6023,2475811.0082963607
10484,1943554.791540315
839,4542874.708554039
1250,2836614.2913346603
12366,2639143.280114704
680,771578.0957294551
3932,3334607.26996205
2764,5321051.852471564
11247,1813001.322963523
1469,2109240.4528447096
2899,1272657.8766057107
6022,1755850.1760879355
88,2689374.553247336
2565,1310335.5268525693
3091,2090361.2355727765
11493,2371435.3193014003
2102,2114905.0506491535
1296,2484381.6712230886
2091,4614395.385026337
3628,1094820.890755294
2869,2600087.1789781065
953,3100894.919333571
934,2298858.948906459
2249,1013692.6554604068
8793,1358998.991730711
3503,1827078.5846792427
5399,1568826.21251225
10727,2502285.046495993
3345,1055179.3479092922
3402,1260487.0182027242
7074,2684286.365517685
11381,1283654.5823598253
48,1200138.4621152054
12174,3307262.772837032
4823,1640078.3003141494
8407,2418875.35684774
1898,4252797.057656364
3382,1245532.7351735274
10289,3206332.3949836316
2692,2072587.6747160344
2014,2191441.7544377856
8442,1615200.1948065406
592,2148499.5597801968
8920,2354862.237915055
4724,2816067.229769388
2187,2292663.325085733
4833,3823510.697620797
612,1155261.9482998457
2465,3152972.0175111527
12325,1732969.7349269623
11278,1451841.7921207184
8705,2420038.4563949914
1026,871827.0534856387
7917,2880923.363221744
974,5912171.807892978
2184,1190961.1235433037
3273,1343448.0755779983
3670,1533251.0559400145
3516,1569625.5583398063
11682,1693581.0885706116
12243,2294530.419494856
7650,3287342.1879969193
6091,2403467.8394346354
12793,3398706.6160797784
550,2808018.40636254
7754,4015915.1529098586
763,1379609.0971386915
1862,2336228.215475914
2306,2147317.929772724
11541,3533881.2905247062
10529,2078457.197977272
9305,2386950.1437302306
7135,1559401.4994261526
2188,2804951.5114814434
7038,3014416.791937561
1657,1624240.358409251
4952,1923080.3291481212
3889,1993914.0450673844
2106,2282142.6390230674
6859,2706947.6106967027
2293,2313738.021373875
1298,1795850.4904956683
8050,863032.1885675471
10507,5192936.562077454
5172,2532915.1337376954
2241,1331408.7590493625
7951,2540510.108456253
3554,1644065.1362540526
970,2297305.2025742363
3860,1769991.9709433895
8588,993774.014505011
1870,1116745.5773250696
7348,2004938.0341586296
196,3995254.575886788
97,2283491.8799076807
6568,2482569.8250543335
642,1746123.6189473844
647,992410.954789263
2637,1387667.922772827
2150,1241299.834772382
928,1903804.0645299025
3658,1698363.8402370382
12807,1074380.7380204473
1776,2354623.695586071
2571,2718445.9760986157
1857,3627401.0464014458
5497,2551025.423863972
2231,2448949.0481613926
661,1396581.6983016245
2243,1719056.4940519435
7044,1508860.2482300655
8878,1996877.5058561934
342,2705367.016353201
4563,1196170.5753722503
3868,2206065.026811151
722,1496713.8039056328
7869,1472438.0118453256
12770,1380612.5143066226
7153,2506325.332525877
2575,2466865.571009918
1107,1570485.2006294257
29,4899670.55528469
2399,1525392.5732036966
6602,1625310.1544379713
73,1410704.4286990175
4562,2711812.3413194125
8356,2617425.5152351554
490,2411076.356466067
960,1132283.4264529045
3896,2463330.6499301316
9620,2565370.2149919574
7125,2182523.744707777
10693,3067906.8264788548
4118,2716332.92936936
3906,1748256.3424802665
501,2935325.4799100244
6236,1876232.1162170724
3483,1345618.44486648
5479,4437920.667159603
895,1556224.42469976
2030,1919390.7604071896
172,1342994.0607123836
2958,3168642.3105675643
7839,2345782.5803399
8851,1247022.0231536874
127,1589805.5601404998
2560,2401676.838216542
4851,1806701.242817845
6203,1604329.8077641167
532,3303780.1912026126
1183,1069242.9191960199
1448,1270790.6715139223
37,1556224.4463275126
2830,2157271.576121207
10753,1790151.631811473
9524,1627701.8664003392
6280,2564236.9311080077
402,3092215.9874276216
6876,4883833.740679571
1609,1512486.4503654796
2450,1915281.505326705
3291,3631604.4226590013
2352,1697062.1521593127
3781,2448063.368409069
4227,816928.6043407184
4213,1656048.631311063
8840,5276286.928780023
10260,6285381.014236674
12518,1709562.46899555
1065,1167921.5368074211
2150,4845000.284718422
3717,954301.5849355082
442,3028642.416830531
10770,2092174.4846992122
3066,1988973.9890692735
8577,2685647.1150851287
663,2767986.884290101
9176,2785331.45034231
937,1262099.303505091
3904,1319489.3492517872
1621,2311050.7141471133
12739,1689334.6745635963
3235,1250550.6780962935
2068,5657660.605080415
6399,2465583.7769454503
3110,3007985.819053298
2018,1478153.4817408565
280,2097091.7946946786
10385,1805221.7942810515
1864,2804233.5541318697
3761,2181740.279312741
9392,2256659.455352807
6621,3597992.757912618
1855,2758604.221281687
638,5376185.328069981
2375,2142502.133177523
9563,1992095.4341699476
4036,1395203.3988798722
3626,1875826.368349094
3099,1434788.710421938
1468,1285575.6767527158
11004,3798745.114146029
1031,2010974.9532315366
1633,1259804.7517211027
3541,3412658.664791542
1937,1041353.5694872409
7248,1151980.2102854846
10846,2647333.4290456027
1034,911809.447195611
2007,3127360.0863288436
3510,2049521.2931853947
6047,3666116.299047825
5934,2000845.4186457952
8855,1463074.7356687316
109,2381543.738567387
2261,3215911.6873589344
7075,4647181.074631017
1129,1287124.1010650015
9161,2496987.9160438455
10779,2379390.0510120816
1764,2065664.2244788483
2364,1085372.3494279687
1297,977618.6780100265
5575,1758172.97493876
11287,2055469.9723398292
2218,1150451.7120213867
6902,2119662.672525687
1025,1457842.6618967499
3027,3199472.8977722367
1594,1262085.147077411
4691,4022757.8360005124
303,3941914.4546625186
12095,2662601.27848522
2652,1167580.372111332
2708,1918326.8669475478
1141,3655180.923270518
10822,2120891.3467874047
6808,2620717.748510249
2605,1766608.3748139818
10096,3436109.86981426
1381,760015.7870071747
8294,2688762.840202797
1889,1728743.2325626474
1212,2360605.4398380565
10068,1317648.5214833047
2463,1558531.142291395
2448,2036153.3653252532
4842,2370341.3471028963
7712,1740888.853563984
79,2770397.7311020503
6666,2314971.849215713
6711,1762097.2873607278
10570,1521896.10839103
3320,2180264.5858781794
8386,1813616.1241454547
11428,3269431.9457213953
10059,2954611.9398074294
8479,1520458.8186989203
9567,1575700.8428142606
8699,2231901.8167266943
2722,1216836.4177332576
522,2023561.0621458213
7905,2721167.63156938
1710,1129973.9713188703
5986,2658588.862245501
7495,1167585.8489291333
12565,1558019.7262449497
1535,1863081.2098037757
1213,3728807.240161527
3169,1716803.3847486961
2223,2573437.462802111
654,1416074.6572531546
6224,2570669.803847303
1606,2879754.9690444088
10028,2188578.046572433
11557,2940430.876220369
2361,1511410.4370782943
8490,2399370.7309278017
223,1899075.9296409544
503,994500.7635315373
5561,3262064.5059221047
11943,1618628.3209795633
1310,2145172.2979034763
1002,2368013.1918393844
6973,1841946.9890615148
840,1337950.4806982796
256,2232912.4336289857
4188,2456310.933357871
10081,2786016.202803037
2242,1379547.9527179385
827,1629226.545155073
255,953763.0888358552
520,1495997.31018792
1243,2185332.0635040915
2969,2730572.2742211265
9181,1988086.212112008
7858,2015380.305519029
7802,2875725.93587221
118,1114184.408193218
7583,3774967.5031575398
10701,4592329.228554182
12038,2951154.0871826047
136,3094230.556999
2905,5826367.569143409
3315,1292290.1705298522
1736,2631822.484972272
11540,2698740.889769857
2415,1341907.4091563309
1273,3365121.9355999315
209,2472833.0075695016
9745,1902349.4822384077
2754,1255401.1204479798
3307,1461691.1293935925
1149,1063824.5540702783
6019,1824871.0769917327
10655,1629787.161340666
7788,2257019.954398873
1389,1299440.1528342678
1231,1592448.4710409408
3876,1077334.717832329
4447,6144360.093101071
3857,1143158.3145393217
203,2866815.324179638
589,2433757.329563384
1119,2238013.049436839
2703,1581213.810163123
10654,1724879.2516858596
1051,1766943.965742553
8932,2359090.296906291
702,2183153.8729543746
5295,989262.3451341565
4871,3013221.9106331593
446,2806763.005149236
1435,1000797.901429371
9863,1993969.0036208418
12725,2403469.3354535406
12223,2082326.3041844377
1327,1747180.1515153495
3098,2334044.406708871
7499,2732615.5682870774
12799,1888278.3657265063
10114,2262699.172309781
4841,1568338.8323171928
5654,2074801.0409647347
12892,3087814.5694460813
1984,1479223.883292363
12763,1307730.94914877
1098,1575177.7363698436
140,1252252.6300277342
1733,1256579.0787953504
7930,930789.0644343623
7058,6236618.020396417
1345,880837.8013126221
3325,1999884.9298215066
4419,2299223.9864711408
8287,3701649.3066611188
12890,4538866.530859584
4284,2158380.561726426
1873,1290126.665413587
1724,1965809.0707290827
2749,1854035.8404889288
7252,1250170.3156000613
9690,2164606.179649668
3297,1013498.2014137409
1316,762555.8523284323
8515,1133244.1136064853
3875,1709659.686802391
1797,1570280.4906647988
5022,2931293.4546470656
6768,3222331.272757562
1052,1695531.2374021213
6555,1885056.9931280143
12783,2325654.6872158037
5357,3055169.2740423195
8455,893503.2362382365
5750,1261878.6776317356
2485,1783638.7458123923
10644,1744252.466186946
2403,1481764.8084358708
6455,4006600.452418996
869,1668994.0379623438
10287,2141058.5118937194
1176,1958965.5818247402
253,1390746.5723213498
2072,1764113.0645607305
7435,3447289.278746972
2255,2304492.3508086833
976,2725703.638579221
12808,3629310.58424385
81,1196297.2051235368
11759,1605199.309113939
2774,1550060.5688148155
9564,3178751.554011171
11767,1402008.34020061
11667,3741064.5726056686
2752,1607627.6156042845
2796,2601280.039772474
8134,1552179.4908027374
6565,1500735.2011654358
3079,2801987.400492281
2900,1093863.9585254733
939,1431636.399879046
5256,1921368.6323563785
3679,1606392.2304883385
2790,1631307.8306483927
4961,1777527.1688202864
1347,927077.2217853742
7113,3483127.754287211
2698,1662311.92636872
314,1437523.0373300742
739,1831399.0053290706
977,1585775.9298454921
5363,2160635.89996122
9890,2833944.5251153614
4067,4223563.666062307
3978,1709064.1689714333
3108,2884915.8352150153
5471,1533758.7401885234
8486,2587224.1087703486
8700,3082585.007043834
5957,3035731.7968969047
898,771480.4168194367
2128,3403965.21610888
5260,1609015.5462578605
155,6049850.559967662
2100,1150451.7120213867
1649,2951122.179372383
3406,2720673.310205404
1510,1779480.7648104746
5722,1858534.8750943586
3785,2089167.07495192
12458,1537146.2138322648
988,3775756.2580986856
1704,1148403.1196001354
631,4357759.610968123
689,974513.7292170923
11499,1859852.2320342658
9810,2460328.70619
2733,2586736.329910694
8210,1447404.8056389103
10742,2359055.7652360923
1572,1730771.071886406
4198,6693936.843957823
1696,3364913.785906385
12662,2324737.686385943
11201,1104650.9394436995
163,1476985.2044252006
9225,1922985.956712851
2352,3039999.182682056
847,1991645.6314676653
9662,3526979.138860332
244,1168714.1124708331
536,1184556.6962715434
422,1449047.5990255894
2839,2526421.983728507
2491,1979242.6121400197
2261,1593747.7864166158
9914,2189014.0647417665
8856,1831821.4101092413
197,3395293.451936906
2536,1059393.5208512826
9175,1124699.2928403378
930,1216763.605943636
472,1649413.5313636623
4435,3446027.330937871
5614,2665013.157903117
10211,3297955.675081773
647,2306365.7076882264
9040,2703674.4006508687
1971,1818977.7494088537
8394,2427169.1614194894
2711,1070278.1085864068
244,1550417.5082659982
2658,1158936.714901245
2249,1622809.2787187204
10266,2933630.18652098
2898,1582958.4083622387
3820,3676670.190484711
10515,1277698.0978727117
1343,1939688.5265292116
1174,1275730.23534782
2451,2323574.147859136
2477,1939098.9865015373
2770,2852451.6037982726
3026,3817165.4417799073
7374,1820387.8453142708
6333,3850081.8496465776
3523,3540508.490039371
2305,2851396.09513876
2327,2500629.7298763837
112,2574618.136813296
10649,2968425.0184788103
10685,2730871.4333433337
1327,1714581.4632841903
9013,3093518.9881744357
2257,1753484.1609973938
298,1662268.9164401619
1573,2256949.33505923
345,1450263.0614593113
4708,3048075.982603475
9169,2119312.7632800313
1673,1490302.416918086
479,2244746.5359548307
9150,3025057.7118810844
8230,1172326.6006863257
9271,2514489.9845458334
655,1442454.7683565011
2428,1448333.7545253802
178,3367741.0487827947
6114,4585578.94467416
8721,2615595.23365549
2424,2503649.2239575027
10690,1098844.1203031903
2655,1031134.1312764206
1403,2661044.4768294105
3741,1198712.347329036
3782,2742085.47339789
6751,2401912.1769406027
8488,3600664.8367477725
4798,2445650.432644322
867,1302379.0191765595
6684,2689898.8945460096
3705,848080.7343178145
2263,2633890.2556424006
1885,2714921.648993652
11727,1684294.4301792248
2754,1038103.0477440776
11535,9016106.89272243
4684,3194602.143988151
12297,4084464.8756356807
9472,2975538.6265298673
3247,2188343.099266725
6084,1414501.2194166789
4000,2294047.670246709
9199,2165534.3302836022
8137,4227737.555863386
7242,2591341.7274078038
836,1471690.836421555
3353,2042477.956389863
11458,2333332.8423026707
245,1388367.3239858188
1835,3229289.2610948803
94,1842059.6782929515
11782,1535490.9316548172
1942,1075956.3405736515
7776,5911195.70430447
1818,1220236.3950899143
1761,3200063.29922822
6712,1341269.9519494795
608,1441873.0673128297
1378,971370.7747237119
1269,2274690.7729039746
443,1823290.5838963198
10961,2472637.6065081614
8476,2849125.9079462793
1105,1044188.3217074196
7151,2857051.686753895
1189,1314150.3813819722
2628,1493747.7145372108
2506,1657955.4626650275
1807,1528702.988995851
2187,1482123.9336722796
1956,2071767.6920350494
1839,1252993.9881748063
2356,1943304.763345253
4144,1770189.440764286
138,951986.9534506376
6787,1718494.7149532996
6956,1322753.6482628223
2700,1731959.4049490576
2438,1456124.0510847308
1881,1354911.138150679
2350,1519219.827799358
7230,2881532.8315725587
2687,2813256.2012597723
7940,2576774.0707140197
888,1552114.715778323
47,3304119.1354347877
9946,1087827.1155261954
9653,2770088.795022141
6632,1735168.3771519298
546,4237212.123695788
2257,5582384.946015764
11818,1718014.7183933384
10803,1815414.5923675704
8030,2757307.1220412315
1708,2434070.114145588
454,5314849.135743413
137,3331242.9175176304
3288,1934175.6576992527
2250,2453804.01534124
121,3050298.916827552
2185,1628279.8454880551
2621,1372715.7429204609
8734,1442895.7667034566
2220,1734605.3477405976
679,1077605.5025350228
5566,2087566.3492214265
286,1477249.9242470898
6181,1974814.2494978425
4809,1839920.2874272503
8203,1972975.551470255
737,898082.5624090012
2559,2146429.521558859
8220,1288284.7726805247
9966,1707990.242095781
10406,2421559.1817733124
11293,2964053.235660895
10997,2343637.6766363643
2281,1694571.9005642396
2320,1417095.335991201
3333,2694558.616320918
2105,1679033.841454448
468,3586581.2386017367
2538,3836873.6891234163
3243,5499294.5967860725
12154,1449834.365893839
2400,2553901.2094177827
9930,2872041.9869081127
4199,1138503.8140168185
1406,1200138.4621152054
2387,1717900.90594107
2802,1346684.708543067
11837,3978812.018295072
1445,1965281.912157284
1191,2390211.563186466
2398,1242515.3746948377
420,1942287.250232304
11892,4261505.133555213
2520,2023277.92543557
3698,1482577.24489391
3740,2569255.487575232
8628,3324803.9554670434
1282,2340519.5585912056
6708,2643639.7050704085
11123,3553385.84185939
2188,1264722.8991649752
421,1225900.2477219058
8290,2712246.8192321197
701,1009673.3871981464
1472,1178417.6149435514
12014,2156943.1895010835
5532,2154888.0171661642
8595,2092689.205126996
1007,960361.6994076436
2199,1310460.7711445123
7884,2190762.908625195
3016,1466917.2404866982
1652,1466599.6013221347
10038,1672461.6716369072
8529,3743110.784759349
5665,4342126.46238748
1482,1727942.3329570447
804,1492764.6848291801
2089,1939348.329006863
4003,1873421.1410844848
2570,2576950.1722903335
735,1247943.1871089875
9674,4196425.881748828
12862,5026046.16857475
7123,1313463.5902728997
5091,2857672.364017296
594,1774157.7272199362
1410,3242936.572525882
6190,1834941.688985325
6574,1735925.5557606576
2843,1091913.5094940918
2933,9325556.604414491
10339,2642267.02156266
159,1562730.8167397426
3459,4135832.759520087
4015,2617068.453411041
797,942330.0791965981
448,1253672.8701013317
9177,1361426.6018166249
892,1247943.1871089875
2397,1385987.4282858432
486,1454123.9355432452
3686,1019065.420868274
9760,3187589.265422424
3676,1259792.9149567855
12308,2031616.0107595674
3029,2291189.423701844
1827,4948417.872130329
2762,1650246.613689809
926,1200553.4289695285
1276,4525905.102455676
179,1599061.7197329947
3396,1181013.0924542109
12047,989530.4261726008
9881,4281978.644574686
104,3778938.8852193635
11364,1437039.6281158803
5227,2538107.951130355
10670,2302524.9594749603
3362,1974107.945399268
5059,1172866.9791236063
4004,4424505.73238376
12160,3184345.7028917577
8662,2325421.6834916086
11542,2574495.4913633647
1802,1358659.7051018188
2614,1547466.5352392914
10993,1337354.6231766972
12951,2890739.041630504
7364,2541883.4036552412
2879,949052.9799014616
12898,3466284.6954714805
3057,1245416.3592849746
2161,4455434.106030403
3632,2257859.723360249
5259,2831578.4110798202
5186,1935969.0864305086
3359,3392252.322073071
714,1277191.9815443207
1185,1860892.5614441684
6093,1843847.7827072467
4308,1605930.288270114
463,1922012.5790866956
1252,1333840.361155994
12730,2105409.7223021295
10648,2237398.907561821
8691,2350744.0292291124
9327,3143447.890126811
632,1882965.6928688264
3334,3113785.871667589
12758,3556491.0098697958
4318,2811241.3345835493
1146,4255430.448621482
232,2095745.8457626938
3623,1512320.0799240689
877,1863281.9526659953
5469,4670030.477492965
10442,3374069.742934817
10574,3179465.3946131496
5272,1412286.0083983166
3769,1086805.4561558114
2301,3031884.5973534267
7639,3543975.247320816
1538,4046921.5693517234
375,1537512.2109321945
3802,1847061.774452772
10521,1764338.8675163086
2722,664070.5600895039
1697,1087039.5550328458
12129,1830172.4851322444
3444,2580008.3674372802
3074,1251221.0641395622
1422,1219208.1519580595
7877,2804693.8103245283
6134,4263667.596717188
528,1334419.8367209248
5537,2453090.286634731
1523,1185308.4150693389
5610,1628218.9795940453
3692,1778097.9051932856
6061,2450141.041950448
9957,2014435.4569694826
1197,1897239.3707467816
1693,1550071.078118226
1719,881311.9063517551
482,2567778.08804419
1574,3545450.7223807527
2985,2084299.6842275262
6259,2630996.2824885827
3900,949591.3037698411
2583,4008509.3642990245
3950,2591097.049797051
1467,1323837.7384164552
1537,1855220.3373294265
349,3055633.5060262224
9284,2776091.363517726
1766,2991470.3012451995
5184,2309121.224531894
893,1822589.8571228266
12107,3330259.8698004233
3684,1433474.1536755
5591,1575177.7363698436
10710,1679994.895026787
2948,955096.5008972974
1030,1395945.1009165943
951,2376651.1464007017
8615,2889780.5185337835
7728,4852117.857893024
7338,3871199.336005917
11014,2246480.980540128
7001,3348808.236108834
1551,1659723.6050762811
1432,1331875.7489660056
2375,1075002.7455673662
2839,1575771.754466657
10019,1712783.4697488542
1922,1703747.0349032222
2386,1707649.6295803278
3679,4322257.654542885
10197,3202111.528165117
1218,2360086.6446150015
809,1086003.883060804
8353,2328989.3320780066
9193,2674261.5063516023
7213,5208775.045545936
1555,2678057.4708627537
42,1196245.2572362246
572,1073657.4026651378
12543,2783051.37044359
899,1049438.5317757658
3944,2462280.295716153
4130,2394925.9207792375
558,2136455.358301285
2338,1741173.322174206
2518,1464924.1668785927
4260,2283084.4721938297
3196,1444850.4814566514
7195,3815102.1510202885
11790,1289276.8512836364
3409,1595910.3038818955
401,2141268.215202579
11392,1310568.539214575
12466,2396369.873559188
9879,2607892.0160298683
8382,3288196.1818918725
12537,1821824.9522220618
1103,1610251.9183410578
6241,4209615.81587266
11805,2850888.735546693
2992,2454577.543734266
11127,1064340.8168240336
1983,1220578.969173578
3431,1560631.1639054944
5814,1316096.601206718
3119,1269391.5732342764
594,2308165.0260963333
3706,1816003.7067422692
2054,2311384.2230737936
1010,1453232.8333473639
443,1398301.9227471645
4720,887420.0637879698
529,1475313.4392824206
1254,1383773.4376144763
876,2263881.0750164185
782,5671709.394260925
8713,1917531.3798382676
1688,1007414.9052715399
7883,2081034.1272571424
10315,1909402.4615478402
7376,2940586.8030237365
3559,968099.0728866451
5759,2221632.7951639127
11396,1128575.3231395981
1568,1386061.5574527727
8821,2776381.0326300487
2904,1371625.0744965288
1078,1613601.1364128974
7253,1898702.6765387019
2404,2023561.0621458213
3080,2337760.287884355
1526,1019991.3696159679
2824,1875388.3694705141
299,1290719.216477136
2968,1244183.1541223114
12384,1356519.2183855483
5385,2826111.7976660356
1427,1587884.1131749835
120,751162.970171235
9333,2412004.4017172134
1234,5221847.117562452
3757,1443752.971969666
10125,2168174.9425216164
7009,2139368.064184042
2907,1125950.586123865
2651,1513903.5432407816
11489,2045862.139108021
4747,2659012.9796707234
2915,1726367.6062140134
2281,1952524.722121538
11423,1583816.8410887814
11250,1279791.9891127124
7954,3036860.130992864
7398,1908587.9108850702
12434,2226601.772068923
3835,1733218.1455997091
2952,2333925.528598355
10140,1208800.7428420954
4164,3183502.3614217974
12698,3532168.182959146
365,2714108.000947673
9691,1884642.781274065
12876,2858688.852298738
10808,4669954.044061597
5533,2676522.822552773
6,1327235.254920889
2250,1196658.4022795917
8837,2213828.3612722927
7363,2331602.5679572728
1747,1335485.2874965305
638,1610165.8482425073
6000,2466232.8059672867
11702,1990255.1664240775
9923,3951481.4282361325
2424,1383773.4376144763
6474,1026144.1529432675
8731,2550262.3154132823
532,2307856.289670068
1579,2084838.5631250294
10224,2418032.5798913464
12889,2068169.376119152
6890,1603805.9040822561
301,2531391.3233420076
5169,2360367.577298865
5757,1333399.9419650687
868,1594378.0259690282
2076,1598655.8304742542
1045,3512189.318282264
5114,3325383.1306733955
7335,1371484.423480499
247,5398172.89614374
6606,2605131.5433515282
12724,2804480.7715434893
718,2111767.750368175
12074,2854339.004724237
12382,766841.1970962202
2302,1600507.6642002165
10399,2369446.3818083303
7371,3094387.8049489353
10009,1923684.876610663
2043,2361309.438059089
9224,3577711.5815481693
3223,1709271.8539935644
1994,1621151.1071788108
4693,1202307.736325834
7803,2053718.9431030718
6296,1659644.4982360015
491,3238112.183707798
2903,1919172.0874905537
6980,2181296.7616356947
7233,1412016.0410820162
5751,2140235.3806734513
3895,2277945.8286118726
911,1091344.0513362624
844,1271830.470182715
1100,1586201.4441459076
11709,1350758.0166314456
11373,3219196.0568737686
5420,2330348.454010133
1950,2597015.2619575514
1485,1758296.0176407543
822,2057440.9552722545
2713,1525878.0943800253
1652,4610850.220938157
5249,3176156.5839046016
4506,2843049.2300972203
2020,1410202.1300200887
2708,2095461.5780834341
4909,1400570.1063955626
2466,2118767.672634478
1775,931268.278543391
12376,2968528.255473146
2125,1190439.3150725898
5632,1638722.0494979532
6177,2025673.8145041903
920,1528148.9724319126
2440,2362006.7258623084
322,1316264.2567736078
3543,1987386.2197891737
45,1535305.4259837456
25,4445308.9501710385
9926,2183624.0468827416
5017,2955768.653059991
769,1226348.8762117038
749,2222307.422898398
6121,1256579.0787953504
1955,1882930.8404692453
652,1224548.8921753902
6730,1482012.4124171892
7871,2394239.978413741
5869,1074351.804811662
8343,2040833.5112560252
1171,1603300.6817527837
9985,1610718.580943312
12960,2102841.416492956
1207,1742787.3953109125
6735,986388.4130231736
10534,3750656.395080896
1780,1196987.1000581237
10844,3373324.3227199074
3404,1200417.3202879983
7321,1896209.7361135217
3147,1250134.5464286301
1804,2060203.6499135585
4723,1611148.8119421266
12257,1606336.461561209
7286,2113703.2886996665
126,1605469.7915454225
7641,2638484.2316359053
8894,2712577.697490592
12583,4755508.541085954
2395,2492813.9644762874
11724,5137271.541450853
3452,1805005.0563190305
5130,1229169.1615539761
4773,2743707.542022133
1277,815429.657484055
12261,3028174.7097595213
10582,3194379.5065065175
2542,1370266.415707115
2536,1034288.3493949752
2061,1903404.2011316733
1934,2484741.9566877326
2582,3069806.0643301746
2547,869068.5315570622
3386,2162627.9061496784
2843,1522079.490948385
4101,1289550.9569589742
11692,3652301.3807093543
9108,2741401.591593131
6208,2679927.522304736
1949,1480740.9903334978
341,2695379.792623861
555,1910342.1583350983
9906,1274330.7511716227
2069,1930509.4278795514
12051,3983308.3232199317
1326,1525545.4006636003
1773,1722822.0890340263
8117,1986021.164999631
5732,1528586.3037025528
11631,2841231.339156096
2391,1458876.589888596
10430,2163531.6986366194
871,1245235.6033623528
963,3000675.1044404893
10425,1770705.1776613528
10157,1238465.720045197
2044,2005659.9524692032
9042,2144229.856956485
3008,1678107.8048896976
3548,871035.2275679493
8064,1820431.6730989234
7547,2852082.446202644
1722,822940.2754148378
1236,2120732.1904580803
1205,1216763.605943636
3073,1357129.6421762516
2956,1441393.437630218
927,1929046.7133994342
12931,2698261.870513935
4660,1450560.0615863672
9908,968683.8332244372
6523,1923098.719336429
3046,2669968.2044042596
8352,2139543.1873472664
2312,2549529.009556169
3072,2654275.3964792225
10010,1254611.17907752
10916,2401832.0360692283
8212,1211065.2203637143
3520,2157426.439504937
176,2508113.247572482
8883,2165427.5232856614
1689,1714683.5855440425
12939,2878321.940794969
2729,1512540.5602112454
7633,2086349.56114719
2292,1887063.630232214
674,1632631.5810336382
7218,1021173.9425613936
556,1728853.5749264401
381,2308165.0260963333
1974,2337122.6479698825
4416,3028608.5228959774
3646,3019839.341623323
5050,2489870.8013228094
1411,1066222.397634785
8328,2113476.494852405
1662,2525131.8553780937
1190,2592539.5778468903
10531,3736848.8556287335
2823,2613666.0918400567
1425,1258877.9434412771
2400,1245533.2829636424
10896,2525523.2277898537
12857,2506060.3996591466
2112,6312872.093728586
6886,1407198.1637810336
12267,3002033.4981839824
11988,2260005.9161221217
2522,2333573.0859144917
2528,1558187.3354101274
925,2194278.1846318333
2644,1912778.6788836792
1808,1248824.293248718
8860,2485144.6650343207
5633,2388510.8877868694
11888,2714113.6696832767
4839,1216814.7781165524
1607,1341398.582214774
8936,3270193.1452304637
1155,3642016.7640367234
3587,1943244.1798334478
12920,3187206.711183288
5356,2440188.3964136355
915,1954147.1528783583
7269,2807210.870229884
574,850401.1393803773
8,892528.6603283482
